,Purpose Code,Categorization
4533,IE-STENBERG-SHIPPING OF SIGNAGE,field
1020,CASTING SERVICES,media
4469,4/9/14 TO 4/16/14 DIRECT MAIL PRODUCTION AND POSTAGE,fundraising
752,VEHICLES EXPENSE FOR CAMPAIGN EVENTS,misc
3142,ESTIMATED COMPENSATION FOR CANVASS STAFF,field
2035,MAILING NEIGHBOR TO NEIGHBOR,administrative
7,RADIO/DIGITAL ADS,digital
3819,ADDL TV AD PRODUCTION COST; FIRST REPORTED 5/1,media
2187,TV MEDIA BUY FLINT,media
1136,IN KIND: SOCIAL MEDIA/WEBSITE DEVELOPMENT,digital
6295,PHOTOS,administrative
4355,WEBSITE OPPOSING MCNERNEY CA09,digital
142,TELEVISION AND DIGITAL ADVERTISEMENT PRODUCTION AND BUYS  GUNS INTERNET,digital
6551,TELEVISION BUY AND PRODUCTION COST - THE EXPRESS,media
6317,PRESS EVENT COSTS,media
1204,PRINTING AND DESIGN,administrative
529,JFC EVENT CATERING,administrative
1166,ASSIST WITH RALLY; DISTRIBUTE CAMPAIGN MATERIALS,field
473,ESTIMATE OF NOVEMBER MONTHLY LIST RENTAL FEES AND ONLINE ADVERTISING,digital
6009,PRINTING AND MAILING ON 10/5,administrative
4802,TABLET RENTAL FOR CANVASSING 5/5-5/15,field
3231,GRAPHIC DESIGN - VOTE FOR ANNIE KUSTER,digital
897,"MAIL DESIGN/LAYOUT, PRINTING, MAIL SERVICEL, POSTAGE",media
4032,IE-FLAKE-AUTO CALLS,polling
6669,TV AD PRODUCTION: 'TRICK-EDWARDS',media
6090,IE-MOURDOCK-DIGITAL ADVERTISING,digital
418,CONTRIBUTION,fundraising
7408,IE-PHONE CALLS-KENNEDY,administrative
36,IE-HANNA-MEDIA BUY,media
2937,ADVERTISING: TV MEDIA PLACEMENT,media
6575,IE-RADIO-JOHNSON,media
291,MAILER SUPPORTING HALVORSON,media
2905,BROADCAST AND CABLE TV ONLINE VIDEO ADS,digital
809,MEDIA EXPENSE-48 HR. REPORT,media
619,"ADDITIONAL STAFF TIME FOR FIELD CANVASS, 10/22",field
1767,INTERNET ADVERTISING PRODUCTION COSTS (FROM ADVANCE LINE 21),digital
1000,MAILERS (ROSS KEEPING NC DOWN),media
2542,RADIO AD; BETTER,media
4009,POSTAGE FOR MAILERS (MCGINTY SUPREME COURT MAILER 2),media
5392,INTERNET AD-DISSEMINATED 10/22-11/6/2012,digital
806,DESIGN - KIRKPATRICK THE SPENDIFICENT,media
1091,APPAREL DISTRIBUTION-ESTIMATED COSTS,field
3840,DIGITAL MEDIA PRODUCTION & PLACEMENT - NC ELECTION DAY,digital
1024,IE-MACK-YARD SIGN-SHIPPING,field
4555,"POSTCARDS-PRODUCTION, SHIPPING, POSTAGE",administrative
7646,RADIO AD  PRODUCTION COST 'BOGUS',media
4690,POSTAGE PRINT PRODCUTION DESIGN,media
1202,MOBILE PHONE ADVERTISING,digital
990,FLEXIBLE MAGNETS,administrative
7279,MEDIA PRODUCTION FOR NATIONAL CABLE BUY ON FOX NEWS - ALSO OPPOSE TRUMP,media
509,MEDIA PRODUCTION PLACEMENT,media
247,TELEPHONE CALLS - 08/01/2013 TO 08/02/2013,field
237,LITERATURE,field
1499,ROBOCALLS (ESTIMATE),field
5648,WEBSITE PRODUCTION,digital
1093,AD PRODUCTION.,media
3665,EMAIL COSTS (FROM ADVANCE LINE 21),fundraising
4710,TELEVISION ADVERTISING (PLACEMENT),media
814,BANK FEE,polling
5884,ONLINE AD DESIGN,digital
6700,TELEVISION PRODUCTION AND MEDIA BUY - WORKS,media
3564,"POSTAGE, 3RD CD FLIER",media
3438,SOCIAL MEDIA/ONLINE ADVERTISING,digital
6004,CANVESSING SALARIES & BENEFITS,field
2475,DECEMBER MONTHLY ONLINE ADVERTISING FEES,digital
280,FEDERAL INCOME TAXES,field
7854,10/16  GOTV EMAILS,digital
4192,"ADVERTISING - DIGITAL - ALSO OPPOSES RUBIO, TRUMP",digital
7697,LAWN SIGN CREATION & DISTRIBUTION,field
437,SOCIAL MEDIA PRODUCTION & PLACEMENT: VALORES,digital
5230,RENTAL CAR FOR CONFERENCE,travel
6779,MEDIA PLACEMENT-ALSO OPPOSES TRUMP AND CRUZ,media
6311,REIMBURSEMENT FOR MAGAZINE STAFF TIME,media
952,COPIES,administrative
7867,CA 10-MAILER PRODUCTION,media
3507,TELEPHONING,field
6646,12/8 RADIO ADVERTISING,media
4162,FOOD FOR VIDEO SHOOT,media
626,IE-WALORKSI-SIGNAGE,field
4833,RADIO AND TELEVISION AD PRODUCTION,media
2499,STAFF TIME FOR REVIEW OF PHONE CAMPAIGN,field
1194,"ESTIMATE: STAFF HOUSING, 10/27-10/29",administrative
4720,T-SHIRTS/STICKERS/BUTTONS,field
5135,PAYROLL AND BENEFITS,field
5486,MEDIA BUY:  TELEVISION ADVERTISEMENT,media
5813,PRINT AD DESIGN (DEFEAT BEGICH 2),media
5024,FOOD & EXPENSES FOR PHONE BANKING; 10/1 - 10/9,field
6795,PRODUCTION COSTS FELONY,media
5055,ADVERTISEMENTS,media
954,POST CARDS AND POSTAGE,administrative
4477,POSTAGE FOR MAILER (BAYH CRONYISM),media
1260,MAILER (CRONYISM),media
1452,MEDIA BUY; ALSO SUPPORTS MICHAEL MCFADDEN,media
278,ONLINE CONSULTING SERVICES,consulting
2662,NEWSPAPER CAMPAIGN AD,media
944,IE-JOHNSON-EMAIL LISTS,digital
7090,PHONE SOLICITATIONS (FROM ADVANCE LINE 21),field
1634,SEARCH AD: ND,digital
1735,DIRECT MAIL OF 'EQUAL PAY' - ESTIMATE,fundraising
862,POLITICAL RESEARCH,polling
302,IE-SMITH-OFFICE CABLE,administrative
128,EVENT STAGING EXPENSE,administrative
458,PRODUCTION EXPENSES - 7/29/14 AD,media
4593,IE-EMAIL LIST USAGE,digital
379,VOLUNTEER EXEMPT MAIL ACTIVITIES,administrative
5872,RADIO AD/PRODUCTION,media
6136,"LETTER PRINTING, ADDRESSING, POSTAGE",administrative
3464,"MAIL PIECE PRODUCTION, POSTAGE; IN-KIND FROM STUART SMITH CREDIT CARD",media
1071,IE-GARDNER-MEDIA PRODUCTION,media
4087,MOBILE PHONE FOR EVENT,administrative
2405,VOTE FOR JOE DIOGUARDI IN GOP PRIMARY-EMAILS,digital
5833,PRINTING - ESTIMATE - 'BGTX ENGLISH',administrative
7377,IE-WEST-ONLINE BLOG,digital
1340,ESTIMATED COST FOR NEWSPAPER ADVERTISEMENT,media
538,PARTY DIRECT MAIL,fundraising
1594,TELEVISON PRODUCTION OF 'PURR' - ESTIMATE,media
2333,RADIO & TELEVISION ADVERTISING,media
171,CREDIT CARD PAYMENT VARIOUS,administrative
5227,MEDIA BUY - WI - 11/4/12,media
234,CONSULTING LEGAL,consulting
3915,POSTCARD PRODUCTION,administrative
6742,WEB PROMOTION,digital
944,TRAVEL AIR AMEX SB232140641,travel
5446,STAFF TIME FOR WRITER,administrative
3745,IE-FISCHER-ONLINE ADS,digital
6832,TELEVISION AD PRODUCTION COSTS (BETTER).,media
965,TRAIN TRAVEL,travel
702,EXEMPT LEGAL SERVICES,legal
483,IE-BANKS-DIRECT MAIL PRODUCTION,fundraising
3532,MAIL COSTS POSTAGE INTERNET COMMUNICATIONS PHONE BANK,polling
2481,RENT FOR CANVASS OFFICE,field
2042,ESTIMATED COST FOR CANVASSING SERVICES FOR 9/19-9/25,field
345,PALM CARDS,field
555,TELEMARKETING SERVICES - 10/30/2010,fundraising
217,GOTV PHONE CALLS,field
7922,PERSUASION CANVASSING,field
746,FIELD ORGANIZER,field
3750,ESTIMATED COST FOR VOTER OUTREACH CALLING SERVICES,polling
675,IE-MOUDOCK-EVENT SITE RENTAL,field
597,IN KIND LIST RENTAL,fundraising
366,FINANCE CONSULTING FEE,consulting
3738,DIRECT MAIL PRODUCTION-ALSO OPPOSE TRUMP CRUZ AND RUBIO,fundraising
5160,WEBSITE DEVELOPMENT SERVICES,digital
8,SOFTWARE,digital
4447,DIGITAL AD PRODUCTION AND BUY,digital
760,LEGAL SERVICES FOR PAC,legal
441,AD BUY,media
3737,IE-SMITH-SIGNAGE,administrative
3176,SOCIAL MEDIA ADVERTISEMENT COSTS,digital
227,VOTER OUTREACH,field
1173,ONLINE ADVERTISING FEE,digital
319,PRINTING & OFFICE EXPENSES,administrative
865,DATA MANAGEMENT SVC,polling
3923,POSTAGE FOR MAILER (CRONYISM),media
2483,NEWSPAPER AD  - CA,media
5644,MEDIA BUY - RADIO SPOTS  (PA),media
2416,TELEVISION PRODUCTION OF 'SNARLING' - ESTIMATE,media
276,CONSULTING POLITICAL FIELD WORK,consulting
252,CAMPAIGN MANAGEMENT CONSULTING,consulting
4462,INB007 TELEMARKETING - ESTIMATE,fundraising
2804,IE-GLENN-DONATION PROCESSING,fundraising
4285,AGENCY FEES - MEDIA CONSULTING,consulting
3746,MAILER - AFSCME-M8,media
5363,MEDIA BUY; ALSO OPPOSES BARACK OBAMA,media
3334,IPADS FOR CANVASSING (ALSO OPPOSES J.D. WINTEREGG AND ERIC GURR),field
6752,POSTAGE OF INVITATIONS FOR FUNDRAISER,fundraising
3311,FULFILLMENT ITEMS - CLOTHING,field
1360,STAFF TIME: EMAIL CREATION,digital
6811,CONVIO EMAILS IN SUPPORT OF HILLARY CLIN,digital
254,IE-BEVIN-RADIO ADVERTISING,media
478,CATERING FOR EVENT,administrative
7842,TV AND DIGITAL PRODUCTION COSTS,digital
189,CREDIT CARD BILL,administrative
4240,RADIO MEDIA PURCHASE,media
716,AUDIO VISUAL PROTEST FACTORY,misc
1111,AUTOMATED & LIVE PHONE BANKS,polling
6155,IE-VOTER CALLS-SCOTT BROWN,field
725,LEGAL TREASURY EXPENSES,legal
1781,MEDIA PRODUCTION-BILLBOARDS,media
6228,THE EXHIBIT PLACE - INVOICE 27494,administrative
887,REIMBURSEMENT FOR MILEAGE,travel
1238,EDIT SUITE IMAGES VOICEOVER,media
284,STRATEGIC PLANNING CONSULTING,consulting
3183,PALM CARDS FOR CANVASSING,field
389,FIELD REPRESENTATIVE,field
6754,PRINTING -VOTE FOR HILLARY CLINTON,media
6011,DOOR TO DOOR CANVASS (10/21/16 TO 10/27/2016) ESTIMATED AMOUNT,field
6430,CABLE TELEVISION AD PRODUCTION KEN BUCK,media
3502,PRO BENNET MESSAGING/COMMUNICATION,media
4841,TV PRODUCTION COSTS OF 'HURTING' - ESTIMATE,media
769,GOTV CALLS (11/05/2012),fundraising
430,ADVERTISING MEDIA BUY,media
7565,MAIL - FUZZY ETHICS,administrative
7519,EMAIL ADVERTISING; ALSO OPPOSES RICK SANTORUM,digital
1758,RADIO AD - ADMIN,media
864,CASTING SERVICES FOR KIDS ONLINE AD,digital
3112,TELEPHONE NUMBER LIST AQUISITION,field
410,MEDIA ADVERTISING,media
3852,PLACEMENT FOR TV ADVERTISING (MOST IMPORTANT),media
937,REIMBURSE MILEAGE,travel
373,ADMINISTRATIVE CONSULTING SERVICES,consulting
4116,"ESTIMATED PHONE BANKING, PRECINCT WALKING AND VISIBILITY EVENTS FOR 11/1/12 - 11/4/12",polling
2798,ROBOCALLS - OH - 10/11/12 (PD 9/13/12),field
3434,TV ADVERTISING BUY AND PRODUCTION,media
6351,NEW MEXICO TV COMMERCIALS (WHO'S WILSON WITH?/WE'RE ALL PAYING FOR IT),media
643,DIRECT MAIL/DONOR FULFILLMENT (ESTIMATE 10/1/12-10/7/12),fundraising
492,IE-NEUMANN-ONLINE PROCESSING,digital
685,001 ACCOUNTING FEES,legal
7977,DIRECT MAIL - VOTER GUIDE,fundraising
3284,DOOR-TO-DOOR LITERATURE,field
732,RADIO ADVERTISING OF CHANGE COURSE,media
814,PROMOTIONAL BUTTONS,field
1961,CATHERINE AGAINST NEVADA STAFF EXPENSES (EXCEEDED $1K ON 10/25/2016),administrative
218,MANAGEMENT CONSULTING,consulting
3968,DIRECT MAIL - 10/25/2012,fundraising
3289,ESTIMATED PAYMENT FOR SALARY AND BENEFITS FROM 10/16-11/6,administrative
279,DIGITAL/WEB ADVERTISEMENT,digital
4397,DIRECT MAIL - DISSEMINATED 8/24/2016,fundraising
499,ON LINE FUNDRAISING SERVICES,fundraising
3497,"PRINTING, POSTAGE, MAILSHOP FEES",administrative
6428,CANVASSER PERSONNEL COSTSS,field
7846,INTERNET AD TO PROMOTE POLITICAL ADS; ROGUES GALLERY,digital
931,"COPY,ART & PRODUCTION",media
578,DIRECT MAILING ADVERTISING,fundraising
7518,PRODUCTION AND PLACEMENT - RADIO AD,media
5751,"MEDIA SUPPORTING TODD YOUNG, AUGUST 28 - SEPTEMBER 7",media
1522,TV ADVERTISING MEDIA BUY,media
4851,PHONE CALLER PAY,field
2396,CANVASS OFFICE RENT,media
165,IE-ZOLLER-ONLINE ADS,digital
499,TELEVISION EXPENSE,media
7893,TABLET RENTAL FOR CANVASSING 4/13-4/20,field
3082,SUPPLIES AND FOOD FOR CANVASS IN PA,field
934,DATA PROCESSING ESTIMATE OF DM OPPOSING HILLARY CLINTON. DMS SENT ON 10/07/15.,digital
3553,TV AD PRODUCTION: 'MODERATE',media
5592,IE-BANKS-EMAIL MARKETING,digital
4014,WEB PRODUCTION,digital
721,AUDIO RENTAL,media
3305,WEBSITE DESIGN COSTS,digital
977,SURROGATE TRAVEL,travel
455,JFC DIRECT MARKETING,fundraising
3591,ESTIMATED COST FOR CANVASSING SERVICES 3/28-3/31,field
584,DIGITAL DESIGN,digital
6152,TECH FOR EVENT,administrative
496,ESTIMATED COST FOR QUALITY CONTROL COORD. SERVICES 5/5-5/15,administrative
911,PAYROLL & BENEFITS - CLIMATE VOTER,administrative
4305,INTERNET NEWSLETTER - CANDIDATE SPECIFIC,digital
7174,IE-TEACHOUT-ONLINE ADS-ESTIMATED,digital
6771,ADDITIONAL TRANSMISSION FEES,administrative
3406,ESTIMATE OF NOVEMBER MONTHLY EXTERNAL DEPLOYMENT COSTS,administrative
6262,IE-GARCIA-TRAVEL,travel
353,MEDIA STRATEGY CONSULTING,consulting
1704,TV CONSULTING FROM 07/30/12,consulting
5157,DIGITAL WEB AD PLACEMENT (DON'T BAYH IT),digital
4669,DIRECT MAIL OF 'CONSTRUCTION' - ESTIMATE,fundraising
3821,"STAFF TIME, PHONEBANKING & FOOD; 9/6-9/30 ESTIMATE; DOES NOT AGG TO 10K UNTIL 9/26",polling
6929,DOOR-TO-DOOR HANGERS/LITERATURE,field
42,CREDIT CARD PAYMENT ITEMIZATION BELOW IF REQUIRED,administrative
537,SNACKS FOR EVENT,field
4977,MEDIA BUY (THE WALK),media
2008,MEDIA BUY - TN 08/02/14 AD,media
7501,IE-AMASH-YARD SIGNS,field
468,TELEVISION ADVERTISEMENT,media
3392,DIGITAL MEDIA BUY -ENDORSED - DISSEMINATED 8/19/2016,digital
903,TELEPHONE SURVEY,polling
7526,"ANALYTICS, TV MEDIA PURCHASE",media
2219,RADIO PRODUCTION 'GOLD DIGGING' - ESTIMATE,media
2487,DIRECT MAIL PRODUCTION POSTAGE STRATEGY CONSULTING (ANDY TOBIN - WILL FIGHT OBAMACARE),consulting
2471,RENTAL EQUIPMENT,administrative
187,RADIO NATIONAL SECURITY PRODUCTION,media
942,IE-DUCKWORTH-MEDIA PRODUCTION,media
3328,PREPARED ADVERTISEMENT,media
5354,DIGITAL MEDIA AD BUY - 'ONE AND EIGHT' AND 'THREE DAYS',digital
1363,DRAFT PALIN VS BEGICH ONLINE MEDIA BUY,digital
599,MEDIA PRODUCTION CREATIVE AND PLACEMENT,media
7838,IE-LUGAR-ONLINE ADS,digital
7797,IE-LANDRY-VOTER ID MAILING,field
3521,ADVERTISING CONTENT,media
2326,SOCIAL MEDIA: PROMISES,digital
21,WEB SERVICES,digital
561,NONFEDERAL MEDIA BUY,media
5941,DIGITAL PRODUCTION - ESTIMATE,digital
5551,TELEPROMPTER,media
245,VOTER REGISTRATION AND ISSUE ADVOCACY CAMPAIGN,field
3869,DIRECT MAIL POSTAGE-ALSO OPPOSE TRUMP,fundraising
4468,MAILER (MASTO OBAMACARE),media
874,BANK CARD SERVICE FEES,polling
5523,DIGITAL ADVERTISING - ESTIMATE - TRUMP'S AMERICA ISN'T SAFE FOR WOMEN,digital
2384,PRODUCTION EXPENSES (ESTIMATED AMOUNT),media
742,ACCOUNTING BOOKKEEPING,legal
649,LEGAL EXPENSE,legal
3907,RADIO ADVERTISEMENT DISSEMINATION,media
4521,RADIO ADS (10/10 - 10/22/2016),media
3834,PRINTING AND MAILING ON 8/18,administrative
378,TEXTING LIVE CALLS ROBOCALLS,field
7033,DIGITAL MEDIA PRODUCTION/PLACEMENT - TENNESSEE,digital
341,DEBT REPAYMENT FUNDRAISING CONSULTING,consulting
5914,PAYROLL & BENEFITS - STOP TRUMP (ESTIMATED),field
7239,PAYRLLL,administrative
1197,PRINTING & POSTAGE,administrative
6604,GOOD TV PLACEMENT,media
6559,ADVERTISING FOR AN EVENT,media
7183,IE-LANKFORD-ONLINE ADS,digital
7985,GOTV MESSAGE,media
424,ADVERTISING TV,media
1783,STAFF EXPENSES (EXCEEDED $1K ON 10/31/2016),administrative
4996,DISTRICT WIDE SURVEY,polling
2496,PHONE BANK - 10/24/2010,polling
1579,STAFF TIME & EXPENSES FOR GOTV; 10/31 - 11/4 (ESTIMATE),fundraising
4318,ONLINE ADS - RALLY TO SUPPORT HILLARY CLINTON - NON-CONTRIBUTION ACCOUNT (ESTIMATED),digital
80,COMPLIANCE SOFTWARE,legal
113,MEDIA ADVERTISING OF RUIZ CHOICE & GOTV RALLY,media
4746,MEDIA PRODUCTION (TRUTH),media
6309,DIGITAL MEDIA PRODUCTION/PLACEMENT - OKLAHOMA,digital
6939,PRODUCTION/STUDIO/COMMERCIALS.,media
7567,DIRECT MAIL - NON-CONTRIBUTION ACCOUNT,fundraising
248,FEDERAL PAYROLL TAXES,field
5156,DOOR TO DOOR CANVASS (10/15/16 TO 10/20/2016) ESTIMATED AMOUNT,field
6164,IE-BEVIN-MEDIA PRODUCTION,media
5673,"SALARY, BENEFITS & CANVASS-RELATED EXPENSES",field
841,GENERIC CMTE PHONE BANKING,polling
91,DIGITAL AD PLACEMENT PRODUCTION COSTS,digital
941,FOCUS GROUPS POLLING,polling
5357,MAILING SUPPLIES,administrative
3331,"STAFF TIME; 9/1 - 9/30. COSTS DO NOT EXCEED $10,000 UNTIL 10/9/14",administrative
5094,TV AD 'TESTIMONIAL',media
4882,IE-BROWN-MEDIA PRODUCTION/MEDIA BUY,media
1179,POSTAGE FOR MAILING CAMPAIGN MATERIALS,administrative
6450,HARDWARE,administrative
3027,RADIO PRODUCTION AND MEDIA BUY - FACT IS,media
6930,"DIRECT MAIL DESIGN, PRINTING, HANDLING, POSTAGE",fundraising
304,LAWN SIGNS,field
2845,IE BANNER ADS - NON-CONTRIBUTION ACCOUNT,media
7045,"AD PRODUCTION, LICENSING AND MEDIA BUY",media
2237,IE-STAFF TRAVEL,travel
624,SHIPPING EXPENSE,administrative
6616,T-SHIRTS AND MAILERS FOR CANVASSING,field
4050,POLITICAL AD,media
6355,DIRECT MAIL PRODUCTION-ALSO OPPOSE TRUMP,fundraising
1936,IE-HATCH-VOTER ID,field
1064,IE-MOURDOCK-VIDEO PRODUCTION,media
3412,CANVASSING SERVICE,field
4304,MAILED PIECE DISBURSED 11/27/2012,administrative
1988,NEWSPAPER AD DEVELOPMENT,media
327,ACCOUNT PAYABLE - NEWSPAPER ADVERTISEMENT,media
6627,MEDIA PLACEMENT-AD CHANGE,media
527,"IE-MOURDOCK,EST. STAFF & OVERHEAD",administrative
7604,IE-PRINTING-JOLLY,administrative
400,MEDIA BUY,media
7011,TELEVISION BUY AND PRODUCTION COST - OWN IT,media
1083,FLAT EARTH FIVE WEB VIDEO,digital
1635,IE-BEVIN-TRAVEL,travel
1641,PRODUCTION EXPENSES - 'BACKROOM DEAL',media
5938,IE-CRUZ-MEDIA BUY/PRODUCTION,media
6797,WEBSITE UPDATE,digital
670,LEGAL SETTLEMENT PAYMENT,legal
5801,RADIO AD PRODUCTION & PLACEMENT: BIGGERT,media
5962,1/3 OF TV BUY,media
3403,INFORMATION TECHNOLOGY SEVICES FOR GROUND CAMPAIGN AND PHONE BANKING,field
4066,IE-MILLER-ADVERTISIGN,media
5043,ENDORSEMENT PRESS RELEASE,media
249,JFC FUNDRAISING CONSULTING FEE,consulting
755,TV AD HALLS,media
3625,"POSTAGE, ENVELOPES, PAPER FOR MAILING",administrative
5909,TV/CABLE PLACEMENT,media
191,TELEVISION PRODUCTION OF 'FAMILY' - ESTIMATE,media
253,ADMINISTRATIVE CONSULTING,consulting
3617,IE-STEFANIK-DIRECT MAIL,fundraising
2883,TELEVISION PRODUCTION OF 'GLITZ' - ESTIMATE,media
623,OFFSET FOR IN KIND HQ EVENTS,misc
3084,RADIO MEDIA BUY - CRABTREE/GULLESON RESPONSE,media
3478,LODGING FOR CANVASSER DEPLOYMENT,field
1299,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM JANUARY 15-31.,fundraising
4069,IE-ERNST-DIRECT MAIL,fundraising
3721,MAILSHOP FEES,fundraising
4267,PRINT AD PLACEMENT (DEFEAT LANDRIEU),media
753,WEB AD PLACEMENT (FIRE RAHALL),digital
711,EVENT CATERING AND LIGHTING,field
2760,CONSULTING FOR ONLINE ADVERTISMENT,consulting
6801,"INV# 120352; 10,000 CLINTON/KAINE HARD HAT STICKERS",field
2265,SOCIAL MEDIA ADVERTISING BUY FOR ADS RUNNING 11/5 - 11/8 - ESTIMATE,digital
867,ANALYTICS,polling
6047,PRINTING AND PRODUCTION,administrative
3051,DOOR-TO-DOOR GOTV (ESTIMATED),field
1313,RALLY & YARD SIGN - DISSEMINATED 10/31/2016,field
5374,POSTAGE FOR MAILERS (BAYH OUT BANKS),media
5187,IE-BIRMAN-PHONE CALLING,field
858,PUBLIC OPINION RESEARCH,polling
726,"TV AND DIGITAL ADVERTISEMENT CLOSING AGAINST CHRIS MCDANIEL, 4/15 - 4/29.",digital
86,DIGITAL ADVERTISING (STAND NH: 11/2/16-11/8/16),digital
5849,BUS TOUR ADVERTISING,media
3705,MEDIA PLACEMENT AND PRODUCTION - TELEVISION AD- HAD ENOUGH,media
7870,LODGING AND TRAVEL EXPENSES FOR CANVASSING. 10/20/16-10/22/16,field
4319,ENVELOPE COST ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 2/12/16.,fundraising
638,PROFESSIONAL LEGAL SERVICES,legal
3571,CREATIVE COST - MAIL PIECE 6,media
1184,"THE EXHIBIT PLACE, INC., 56 SEXTON RD., MCKEES ROCKS, PA 15136 (YARD SIGNS, FLYERS)",field
209,CAMPAIGN CONSULTING,consulting
2913,PRINTING AND SHIPPING - BANNERS,media
6454,IE-DEVORE-CC PROCESSING FEES,administrative
4919,IE-WEST-DIRECT MAIL,fundraising
1288,IE-SHANNON-ONLINE ADS,digital
2856,CANVASSER PAYROLL 8/22-8/31,field
1454,IE COMMUNICATIONS STRATEGY CONSULTING - NON CONTRIBUTION ACCOUNT,consulting
2666,IE-JOHNSON-EMAIL LIST RENTAL,digital
7265,FLORIDA FIRST STAFF EXPENSES (EXCEEDED $1K ON 11/1/2016),administrative
7354,MAILING 'HERE' PIECE,media
3530,PRODUCTION OF MAIL PIECE,media
3297,MAILERS (ROSS SUPREME COURT),media
1058,ESTIMATE OF MAY MONTHLY EXTERNAL DEPLOYMENT COSTS,administrative
2252,CREATIVE DEVELOPMENT FOR ADVERTISING CAMPAIGN,media
5827,HRC RALLY SIGNS - HOFSTRA 2016 DEBATE,field
2867,IE-GARDNER-DOOR HANGERS,field
1446,PRODUCTION COST - MAIL PIECE 4,media
727,ADVERTISIGN - RADIO - PRODUCTION,media
1074,6/23 TO 6/24 RADIO ADVERTISING,media
500,TELEVISION ADVERTISING  MEDIA PLACEMENT,media
2978,IE-BEVIN-DIRECT MAIL,fundraising
5270,GOOOGLE ADS,digital
2965,VOICE OVER COSTS,media
363,9/25 TO 9/30 RADIO ADVERTISING,media
7497,"TV AND DIGITAL ADVERTISEMENT HERSCHEL SUPPORTING JACK KINGSTON, 5/28 - 6/17.",digital
398,TELEVISION PRODUCTION AND MEDIA BUY - WRONG,media
5293,PRINTED MAIL PIECE DISSEMINATED 7/26/2012,media
891,MEDIA TRAVEL DATA MANAGEMENT SERVICE,consulting
312,"COPY, ART, PRODUCTION",administrative
4056,ADVERTISING-TV; PRODUCTION,media
7772,EMAIL EXPENDITURE SUPPORTING THOM TILLIS,digital
1228,GRASSROOTS CANVASSING,field
1163,IE-MANESS-ROBO CALLS,field
3964,MEDIA BUY-CANDIDATE SPECIFIC,media
1008,"TV, NEWSPAPER",media
4252,MAILER 2 - DAVIS-CREDENTIALS&JOBS,media
5815,"TELEVISION AND DIGITAL MEDIA SUPPORTING PAT TOOMEY, JUNE 2 - JUNE 22.",digital
7137,POSTAGE CD 8 NON-MONTGOMERY COUNTY MAILER,media
4892,ESTIMATE OF FEBRUARY MONTHLY LIST RENTAL FEES AND ONLINE ADVERTISING,digital
2925,WEB AD PLACEMENT (ORMAN OBAMACARE),digital
665,JFC LEGAL SERVICES,legal
63,ADVANCE PAYMENT FOR TV AD BUYS AND DIGITAL ONLINE VIDEO PRODUCTION COSTS,digital
1099,VIDEO EDITING - 'GAS',media
977,RESEARCH FOCUS GROUPS,polling
20,PRINTING - ESTIMATE - 'BILINGUAL ANTI-TRUMP',media
93,CREDIT CARD PAYMENT BELOW IF ITEMIZED,administrative
6227,"MEDIA SUPPORTING KELLY AYOTTE, 11/1 - 11/8.",media
586,VOLUNTEER RECRUITMENT,field
616,DATA PLAN FOR CANVASSING,field
641,PROFESSIONAL SERVICES LEGAL,legal
2791,DOOR HANGER - COLORADO; ALSO OPPOSES OBAMA,field
269,FEDERAL TAXES,legal
2031,RESEARCH / RESEARCH SERVICES; DISSEMINATION DATE 05/12/2016,polling
7432,IE-MANDEL-EMAIL LIST RENTAL,digital
7564,PAC - AD PRODUCTION AND CREATIVE,media
509,GRAPHIC DESIGN - ANOTHER FEMINIST FOR HILLARY,digital
3198,VOTER CONTACT FROM 5/17-6/7,field
6402,SEARCH AD: NM,media
955,VALET PARKING,travel
3654,PHONE BANKING FOR GOTV; 10/31 - 11/4 (ESTIMATE),polling
7582,AD PRODUCTION TIME,media
1984,VOTER CONTACT PHONES: SYSYTEM,field
3939,T-SHIRTS AND MAILER FOR CANVASSING,field
287,CONSULTING COMPLIANCE,consulting
64,DIGITAL MEDIA PLACEMENT,digital
1878,BUS TOUR - EXPENSES - MISC.,travel
5565,CANVASSING LITERATURE DESIGN AND PRINTING,field
272,REIMBURSEMENT FOR LOCAL UNION POLITICAL PROGRAM SUPPORT,field
5748,POSTCARD,administrative
3589,DIRECT MAIL SERVICES; DISSEMINATION DATE 05/23/16,fundraising
90,WEBSITE MAINTENANCE,digital
1894,ESTIMATED ONLINE VOTER GUIDE THROUGH 11/4/12,digital
6119,LEADERSHIP ONLINE AD PLACEMENT (ACTUAL NOT ESTIMATED),digital
882,TRAVEL MEAL EXPENSES,travel
896,TELEPHONE BANKS,polling
7776,IE-BARELA-BUMPER STICKERS,field
5110,PRODUCTION AND POSTAGE OF MAILERS,media
54,IE-MACK-ONLINE ADS,digital
96,ONLINE VOTER CONTACT,digital
2407,STAFF MATERIAL DESIGN,administrative
856,TRAVEL HOTEL,travel
6006,TELEVISION ADS - THE CHOICE IS CLEAR - NON-CONTRIBUTION ACCOUNT,media
2681,NEWSPAPER AD  -  MI,media
3727,ESTIMATED CANVASSER LEAFLET COST,field
1078,INDEPENDENT EXPENDITURE,administrative
5475,IE-FLAKE-POLLING,polling
