,Purpose Code,Categorization
3789,WATER FOR CREW,field
29,ONLINE ADVERTISING  PRODUCTION COSTS  ESTIMATE,digital
974,WALK DATA FOR CANVASSERS,consulting
3070,IE-CASEY-CANDIDATE BOOKS,field
1918,POST-PRODUCTION OF RADIO AD,media
1931,IE-PRINTING/POSTAGE-WALKER,administrative
1631,TV AD PRODUCTION TRICK-OLIVERIO,media
2100,"ROBOCALL & RADIO PRODUCTION, DISTRIBUTION",media
902,POLITICAL POLLING,polling
557,MEDIA PLACEMENT FEES,media
5730,IE-TEACHOUT-MEDIA BUY,media
5530,3 WEEKS OF RADIO IN AUGUSTA & SAVANNAH M,media
2457,PRINTING AND COPYING MATERIALS FOR PHONE BANK,polling
4213,TELEVISION PRODUCTION OF 'DESTROY',media
164,TEXT MESSAGES,digital
4011,BILLINGS RENT,travel
1603,TV/MEDIA PLACEMENT / RADIO PLACEMENT,media
1473,DIGITAL ADVERTISING (ESTIMATE),digital
4668,DIRECT MAIL -- OHIO; ALSO OPPOSES BARACK OBAMA,fundraising
4522,SIGN MATERIALS,media
6077,PRODUCTION COSTS - FUNDER,fundraising
1693,VOTER CONTACT MAIL (ALSO OPPOSES J RANDY FORBES),field
3951,MEDIA SCHEDULE,media
3307,APPAREL,administrative
5856,IE-CASEY-MEDIA BUY,media
182,PREPAYMENT FOR DIGITAL ADS,digital
5431,"PRODUCTION OF TV, CABLE, ONLINE ADS - ESTIMATED COST",digital
878,BANK CHARGE,legal
5916,TV AD PLACEMENT (MCGINTY CORPORATE SUBSIDIES),media
2637,"PHONE BANKING - DOES NOT CROSS $10,000 THRESHOLD",polling
738,001 ACCOUNTING COMPLIANCE,legal
6266,GOTV CANVASSERS,field
1844,AUGUST MONTHLY OUTBOUND PHONE FEES,administrative
6692,BARBER-CHOOSE YOUR DOCTOR',misc
1915,TELEVISION ADVERTISING & PRODUCTION OF 'CINDY',media
4277,IE-THOMAS-EMAIL MARKETING,digital
3256,DIRECT MAIL - 'LEADER',digital
3248,IE-HAGAN-ESTIMATED STAFF & OVERHEAD,administrative
7273,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT ORMAN 3),fundraising
7506,"TV AND DIGITAL ADVERTISEMENT BETTER WAY OPPOSING KAY HAGAN, 9/4 - 9/17.",digital
2967,MEDIA PRODUCTION & AITIME - 'MR. DEPENDABLE' AND 'FEELING GUILTY',media
7593,CABLE MEDIA BUY (10/29 - 11/04/2012),media
761,RETAINER FOR LEGAL SERVICES,legal
2819,"TV AND DIGITAL ADVERTISEMENT INVEST OPPOSING CARL DEMAIO, 10/30 - 11/4.",digital
759,"BROCHURE MAILER-PRODUCTION, SHIP., POST",media
6469,TV AD BUY/PRODUCTION,media
4724,"TRANSPORTATION, LODGING",travel
6460,LIVE PHONE BANKS,field
6946,PRINTING - CAMPAIGN BUTTONS,field
2952,SHOOT SPOT AND PRODUCTION,media
6467,"POSTAGE, 2ND CD FLIER",media
35,PRE PAYMENT FOR FUTURE INDEPENDENT EXPENDITURE,administrative
330,BAGS,administrative
2339,IE-COTTON-DIRECT MAIL PRODUCTION,fundraising
6682,REIMBURSEMENT TO VOLUNTEER FOR MEALS,administrative
7466,MAILERS (SPENDING),media
473,MEDIA PLACEMENT AND PRODUCTION,media
4326,SOCIAL MEDAI AD PLACEMENT FEE,digital
693,TICKETS TO EVENTS,misc
4733,ESTIMATED COST FOR SALARY & OTHER CANVASS-RELATED EXPENSES,field
3346,PRODUCTION AND POSTAGE FOR POLITICAL MAIL,media
2327,IE-JOHNSON-DONATION PROCESSING,fundraising
2886,PRINTING/PAPER,administrative
4479,MAILING LIST MODELING ESTIMATE OF DM OPPOSING HILLARY CLINTON. DMS SENT ON 8/26/15.,field
2941,IE-WARD-MEDIA BUY,field
2015,SOCIAL MEDIA COMMUNICATIONS,digital
4201,PRINTING: POSTCARD,administrative
4936,IE-SASSE-EMAIL/SOCIAL MEDIA/PRINTING,digital
2927,NEW TV AD PRODUCTION COSTS (PULL FROM ADVANCE LINE 21),media
7229,PRINT POSTCARDS,administrative
7424,10/24 AND 10/27 RADIO ADVERTISING,media
2777,LAPEL PINS,field
3432,IE-CRUZ-MEDIA BUY,media
4674,DIGITAL ADS & PRODUCTION - ESTIMATE,digital
4198,IE-HATCH-RENT,field
7124,SIGN,field
7118,IE-CRANE-DIRECT MAIL PRODUCTION,fundraising
697,IE-DAVIDSON-DONATION PROCESSING,administrative
4818,MAILER DISTRIBUTED 4/30/2012,media
652,ACCOUNTING SERVICE,legal
1596,ESTIMATE:TELEMARKETING - ADMIN FEE,fundraising
4159,PHONE AND INTERNET,consulting
487,DESIGN COST OF ONLINE GRAPHIC,digital
5008,"DIGITAL ADVERTISING OPPOSING RUSS FEINGOLD, GIVE AND TAKE, MAY 25 - JUNE 13.",digital
47,TAX PAYMENT,legal
2844,RADIO AIRTIME-NAN HAYWORTH,media
3585,MAILER FOR GRIJALVA HOUSE RACE; SUPPORTING GRIJALVA,media
1189,MAILER DESIGN PRODUCTION POSTAGE AND SHIPPING (HEALTHCARE PLANS),media
5118,4/9/14 TO 4/16/14 RADIO ONLINE AND CABLE ADVERTISING,media
303,VOTER MAIL,field
2621,MEDIA PRODUCTION AND TRANSMISSION,media
3669,NEWSPAPER AD - MN,media
101,INTERNET ADS,digital
815,VOTER CONTACT PHONE CALLS: CONDITION C',field
1798,"VOTER TELPHONE CONTACT (ALSO OPPOSE ROMNEY, GINGRICH)",field
768,238 MILES PERSONAL VEHICLE,travel
1743,MEDIA PRODUCTION & PURC,media
355,PAC FUNDRAISING CONSULTING FEE,consulting
767,MILEAGE AT 0535 PER MILE,misc
122,SHIPPING,administrative
680,GOTV MAIL PIECE SUPPORTING RON ZERBAN,fundraising
945,NEWSPAPER ENDORSEMENT AD,media
255,CANVASING,field
297,DEBT PAYMENT FOR SALARY OTHER CANVASS ACTIVITY IN KINDED TO FLORIDA FREEDOM PAC FROM 10 1 11 6,field
1239,CANVASSING PROGRAM AND DOORHANGER DISTRIBUTION,field
4153,MAIL PRODUCTION PRINTING POSTAGE (DEFEAT UDALL 2),fundraising
841,TRAVEL FOOD BEVERAGE,travel
4698,VALUE OF IN-KINDED LIST USE (EMAIL),digital
2951,CANVASSING SALARY & BENEFITS,field
6644,MULTIMEDIA ONLINE ADS,digital
7693,IE-BROWN-VOTER MAIL,field
551,AIRTIME,media
3251,RESEARCH COSTS - CANDIDATE SPECIFIC,polling
765,FOOD BEVERAGES FOR EVENTS,misc
1290,MEDIA-POST PRODUCTION WORK,media
7904,ESTIMATE OF AUGUST MONTHLY LIST RENTAL FEES,fundraising
546,DIRECT RESPONSE VOTER OUTREACH,fundraising
2734,PRODUCTION OF AD - DEBT BILL,media
929,BANNERS PRODUCTION AND SHIPPING - DISSEMINATED 10/31/2016,media
4481,EMAIL COPY & PRODUCTION,administrative
480,VOTER LIST ACQUISITION,field
7638,ONLINE ADS OPPOSING RON PAUL'S POSITION ON MARRIAGE,digital
1411,DOOR HANGER - DISTRIBUTED 8/1,field
2872,TELEVISION ADVERTISMENT,media
5948,IE-LUGAR-BUMPER STICKERS/SHIPPING,field
6722,MILEAGE REIMBURSEMENT FOR 7/16-7/24- FLORIDA,travel
4563,POSTAGE MAIL,administrative
5878,IE-WALSH-EST. STAFF & OVERHEAD,administrative
6204,FACEBOOK AD,digital
7223,"PRINTING & POSTAGE, SERIES OF MAIL PIECES",media
6985,WEB AD CREATION & PRODUCTION (FIRE KIRKPATRICK),digital
1667,BANNER ADS & WEBSITE PRODUCTION,digital
5681,DIRECT MAIL--NEW HAMPSHIRE; ALSO OPPOSES BARACK OBAMA,fundraising
5844,TELEVISION ADVERTISING OF WANTED,media
417,FUNDRAISING,fundraising
4273,STAFF TIME FOR DIRECT VOTER CONTACT-ESTIMATED COSTS,polling
3065,JOB ADVERTISING,media
6819,TELEVISION ADS PART II,media
2144,STAFF TRAVEL FOR DOOR-KNOCKING CAMPAIGN,field
6162,VOTE BY MAIL PIECE,media
186,PRINTING AND MAILING COST,administrative
361,TELEVISION AD - PRODUCTION & SHIPPING. AD AIRS 5/10 - 5/13.,media
51,KICK-OFF PRESS CONFERENCE,media
2470,CANVASSER-GREEN BAY,field
7413,SIGNAGE FOR RALLY,field
6278,BROADCAST AND CABLE TV,media
7086,PRINTING FOR  MAILPIECE,media
5028,DRIVING FOR EVENT,travel
466,MAIL PRODUCTION,media
363,PROMOTIONAL MATERIALS,field
7932,IOWA VOTER CONTACT CALLS,field
417,LIVE PHONE BANK CALLS,polling
5809,SOCIAL MEDIA PRODUCTION: FED UP,digital
5477,RADIO ADVERTISEMENT (10.23.14-11.4.14),media
1815,LICENSE OF PROPIETARY LIST FOR EMAIL COMMUNICATIONS,digital
2047,MAILER DESIGN,media
6539,IE-RADIO-BLUNT,media
2001,ESTIMATED COST FOR CANVASSING SERVICES 5/5-5/15,field
6403,ONLINE ADVERTISING - 1/4/2012,digital
10,DIGITAL CONSULTING AD BUY,digital
3860,MAIL PRODUCTION PRINTING POSTAGE (OBAMA'S POLICIES 4),fundraising
6093,WEB AD DELIVERY,digital
4155,ESTIMATED COST FOR FIELD DIRECTOR SERVICES 5/5-5/15,consulting
3824,PAC VIDEO PRODUCTION,media
2733,TELEVISON PRODUCTION OF 'QUESTION' - ESTIMATE,media
599,OFFICE SUPPLIES AND MAPS FOR CANVASS,field
142,FIELD PROGRAM FOR GOTV,field
2560,IE-LUGAR-LAWNSIGNS,field
591,MEDIA PRODUCTION CREATIVE AND FOCUS GROUP,polling
6892,"EVENT SUPPLIES - PLATES, FORKS, CUPS, FLAGS",administrative
4489,IE-MANDEL-SIGNAGE/BUMPER STICKERS/DOOR HANGERS,field
4316,MAIL DESIGN (DEFEAT RAHALL 1),media
1450,IE-LOUDERMILK-ONLINE PROCESSING,digital
2604,MOBILE ADVERTISING (ALSO OPPOSES NITA LOWEY),digital
2152,ONLINE MEDIA BUY,digital
2650,DIRECT MAIL APPEAL FEE ESTIMATE OF NATIONWIDE DM SUPPORTING DONALD TRUMP. DMS SENT ON 8/24/16.,fundraising
439,PAC MEDIA,media
6874,PAID STUMBLES,media
5265,TELEVISION PRODUCTION AND FILM COSTS,media
1925,WEB AD PLACEMENT (EARLY VOTING COLORADO),digital
2961,STAFF TIME FOR PRESS RELEASE AND RESEARCH MEMO,media
7430,POSTAGE - MAIL PIECE 3,media
4492,SURVEY/POLLING CALLS,polling
459,TELEMARKETING AND DATA MANAGEMENT SERVIC,fundraising
7380,SHIRTS,administrative
3758,TELEVISION PRODUCTION AND FILM COST,media
2073,IE-WALSH-DOOR HANGERS,field
4771,SHIPPING - EVENT BANNERS,media
3569,IE-MULVANEY-DOOR HANGERS,field
1794,COPIES OF FLYERS FOR DOOR TO DOOR DISTRIBUTION,field
6318,4/29 RADIO ADVERTISING,media
904,IE-OBAMA-EST. STAFF & OVERHEAD,administrative
5881,PRODUCTION & LAUNCH OF ONLINE AD,digital
2705,IE-MCCONNELL-MEDIA BUY,media
6514,BANNER ADVERTISEMENTS AND BLAST EMAILS,digital
2140,CAR WRAP ('CAN'T AFFORD KATIE'),travel
5204,AERIAL ADVERTISING - 'TRUMP COLLEGE PLANE',media
4429,AD PRODUCTION - IMAGE LICENSING,media
862,MAIL PRODUCTION PRINTING POSTAGE (BRALEY 1),fundraising
5784,"MAGAZINE ARTICLE, PRINTING AND SHIPPING (NATIONALLY DISSEMINATED)",media
1161,VIDEO PRODUCTION  - 'GOING HOME',media
577,LIST MANAGEMENT SERVICES,fundraising
1101,BUS TOUR - VAN RENTAL,travel
361,VOTER OUTREACH SERVICES,field
3655,NJ POLITITRACKER,polling
6815,ROBO CALLS: HARRY REID VOTES 'BALANCE BUDGET AMENDMENT',field
666,EVENTS EXPENSE,misc
5080,WEB ADS; ALSO SUPPORTS JONI ERNST,digital
5072,IE-SASSE-ONLINE ADS,digital
756,PRODUCTION AND PLACEMENT OF KIDS ONLINE AD (FINAL TOTAL NOT ESTIMATED),digital
4955,CABLE AD - SUPREME COURT,media
6328,IE-LANDRY-CANVASSING,field
2285,DEVELOPMENT AND PLACEMENT OF RADIO ADVERTISEMENT,media
590,CAREY ACCOUNT - MEDIA BUY AND PRODUCTION; PART OF LARGER $100626 NATIONAL AD CAMPAIGN,media
2334,"NEAL DUNN, PROJECT: FL-2, MAILING #2",administrative
542,MEDIA PRODUCTION - 227,media
850,OPINION RESEARCH,polling
3208,PRINTING & SHIPPING,administrative
5375,GOTV AD:  B. BOYLE FOR CONGRESS,media
4550,RADIO AD: WHO,media
1140,TELEVISION ADVERTISING AND PRODUCTION,media
405,TV  MEDIA PLACEMENT,media
5128,EMAIL & STAFF FOR DIRTY DOZEN ANNOUNCEMENT,field
7964,TV MEDIA - DEAL,media
776,IN KIND LEGAL COMPLIANCE SERVICES,legal
7613,IE-TARKANIAN-TRAVEL,travel
4242,FIELD DIRECTOR - PERSONNEL COSTS,field
7022,TV AD PLACEMENT: TRICK-CHILDERS,media
420,MEDIA TV ADVERTISING BUY,media
4106,TV ADVERTISING PRODUCTION AND TIME,media
5929,ESTIMATED COST FOR MEDIA PRODUCTION SERVICES AND EQUIPMENT RENTAL,media
539,IE-MCCLUNG-DOOR HANGERS,field
1624,TV/DIGITAL MEDIA PRODUCTION,digital
2399,WEB AD PLACEMENT (WHAT HAS BEGICH DONE FOR YOU),digital
7978,WEBSITE VIDEO - NATIONALLY,media
5416,TV/MEDIA PLACEMENT EXTENSION,media
4058,IE-MANDEL-OFFICE SUPPLIES-PRINTING SUPPLIES,administrative
5978,IE-MCCONNELL-ESTIMATED STAFF & OVERHEAD,administrative
194,ONLINE PROCESSING FEES,digital
2671,INDEPENDENT EXPENDITURE - MAIL,administrative
2772,DIRECT MAIL PIECE 'DIFFERENCE' (MAILED ON 07/26/12),fundraising
465,"NEW TELEVISION AD AIR BUY, PRODUCTION COSTS",media
7537,TELEVISION AD BUY SUPPORTING CHRIS MCDANIEL. AD AIRS MAY 29TH TO JUNE 3RD.,media
629,BEN CONNORS SALARY,administrative
5136,FOOD FOR SHOOT,administrative
7084,"REIMBURSEMENT - GAS, STORAGE",travel
368,VOTER CONTACT MAIL  BLAME,field
7958,8/7 RADIO ADVERTISING,media
3355,"TV AND DIGITAL ADVERTISEMENT POWER OPPOSING MARK UDALL, 9/4 - 9/17.",digital
1574,PRINTING (ESTIMATED AMOUNT),administrative
7556,ESTIMATED COST FOR FIELD DIRECTOR SERVICES 4/28-5/4,field
5841,GET OUT THE VOTE TELEPHONE CALLS,field
1994,WEB HOSTING FOR KIDS ONLINE AD (SPLIT),digital
308,PRINTING CANVASSING LITERATURE NO EXPRESS ADVOCACY,field
6446,MEDIA PRODUCTION & EMAIL BLASTS - CANDIDATE SPECIFIC,media
7324,TELEVISION PRODUCTION - ELIZABETH AND RICH,media
4471,SOCIAL MEDIA PRODUCTION & PLACEMENT: FOUR YEARS & PROMISES,digital
6958,PRINTED MAIL PIECE,media
7809,TV ADVERTISING (PRODUCTION COST),media
1762,IE-NEUMANN-EMAIL RENTAL,digital
1600,"DIGITAL ADVERTISEMENT, SAY NO TO JEANNE SHAHEEN OPPOSING JEANNE SHAHEEN, 9/22 - 10/3.",digital
3188,"BILLBOARD IN TAMPA, FL, A WEEK",media
4890,POSTAGE TO CANIDATE SUPPORT MAILING,fundraising
5717,IE-HANNA-MEDIA PRODUCTION-ESTIMATED,media
7850,SOCIAL MEDIA PRODUCTION & PLACEMENT: ROMNEY LEADERSHIP,digital
3005,MEDIA & WEB DESIGN COSTS - CANDIDATE SPECIFIC,digital
1558,"MEDIA OPPOSING JASON KANDER, 10/21 - 11/8.",media
2290,STAFF TIME AND PRESS RELEASE,media
749,"TRAVEL FOR FIELD PROGRAM; 8/1 - 8/31 (ESTIMATE). EXPECTED TO REACH $10,000 NO EARLIER THAN 8/8/14.",travel
2583,3X4 & YARD SIGNS,field
3304,PRODUCTION COST - 'WASHINGTON CHANGE US',media
594,TELECONFERENCE,administrative
4383,IE-SMITH-VIDEO PRODUCTION,media
4310,DATA PROCESSING ESTIMATE OF DM OPPOSING HILLARY CLINTON. DMS SENT ON 2/22/16.,digital
1617,IE-TARKANIAN-WALKING MAPS,field
704,COMPLIANCE AND LEGAL SERVICES,legal
655,TOUGH PRODUCTION\TRADIO PRODUCTION,media
888,SKYWALK PANELS WITH BROCHURE DISTRIBUTION,administrative
5623,DESIGN MAILING PIECE,media
5144,TV/MEDIA PRODUCTION / RADIO PRODUCTION,media
693,CONTRACT SERVICES LEGAL,legal
3672,MAILPIECE,administrative
6560,AUTOMOBILE RENTALS,travel
2686,TO SUPPORT BEN CARSON,misc
2020,STAFF & EMC HD EMAIL,administrative
308,FUNDRAISING CONSULTING SERVICES TRAVEL,consulting
4903,WEB CONTENT,digital
1734,TRAVEL EXPENDITURES,travel
682,CONVENTION AUDIO VISUAL,field
3040,MEDIA BUY/    PRODUCTION COSTS (MI),media
18,ESTIMATED COST: CANVASS LITERATURE,field
2258,TELEVSION AD,media
5051,WEB AD PLACEMENT (RENEE PROMISED),digital
7476,PRINTING/SHIPPING,administrative
206,"DIRECT MAIL DESIGN, PRINTING, HANDLING & POSTAGE",fundraising
47,MEDIA PLACEMENT  DIGITAL,digital
2751,OBAMACARE DIRECT MAIL CREATION AND MAILING,fundraising
526,PRODUCTION - 'GASTOS Y EMPLEOS' & 'SPENDING & JOBS' 10/28/2010,media
7837,STAFF TIME FOR FIELD OFFICE; 10/1 - 10/18 (ESTIMATE),field
2656,EMAIL EXPENDITURE SUPPORTING JONI ERNST 10/30/14.,digital
854,REFUND OF TRAVEL DEPOSIT,travel
4797,POSTAGE FOR MAILERS (MASTO LOBBYIST TRIPS),media
273,VOTER CONTACT PROGRAM,field
6858,MEDIA PRODUCTION (BLACKHAWK),media
390,ESTIMATED DIGITAL AD PLACEMENT- MILITARY,digital
2598,5/19 AND 5/20 ONLINE ADVERTISING,digital
1885,VOTER RALLY,field
3977,ENDORSEMENTS TO WEBPAGE,digital
4743,CORRECTION OF EARLIER ESTIMATE: PRODUCTION AND COMMISSION OF BROADCAST ADVERTISEMENT,media
824,GAS,travel
65,"MAIL PRINTING, PRODUCTION AND POSTAGE",administrative
7910,DIRECT MAIL POSTAGE-DANIELS APPEAL,fundraising
5790,TAXI ADVERTISING,media
7055,PRODUCTION GOTV MAILER,media
7097,LABELS,administrative
7272,IE-MCMAHON-TELEMARKETING,fundraising
459,MEDIA BUY GENERIC,media
532,NEWSPAPER AD - OH,media
3001,RADIO ADVERTISING (PLACEMENT COST),media
436,TELEVISION AD BUY,media
5907,OFFICE EXPENSES FOR FIELD PROGRAM;7/1 - 7/31,field
628,EVENT AUDIO VISUAL,misc
3636,IE-LANDRY-DIRECT MAIL,fundraising
2972,PRO-KOSMAS MESSAGING/COMMUNICATION,field
6216,LIST RENTAL MAIL #2,fundraising
6104,RADIO AND DIGITIAL ADVERTISING,digital
5078,INDEPENDENT EXPENDITURE - POSTAGE,administrative
7081,TV ADVERTISEMENT STARTING 8/30/16,media
3380,MAILERS (KANDER HEALTHCARE AND OBAMACARE),media
7912,TEAMSTERS FOR OBAMA LAPEL STICKERS,field
2600,INTERNET AD BUY,digital
4026,IE-RUIZ-MEDIA PRODUCTION,media
4605,EST. PAYMENT FOR SALARY AND OTHER CANVASS-RELATED EXPENSES FROM 10/2-11/6,field
5975,5/5 TO 5/11 RADIO ADVERTISEMENT,media
4729,ROBOCALLS-GA,field
3319,MEDIA BUY  - 'WORKING',media
5800,PRODUCTION COST OF TV AD,media
4740,TELEVISION ADVERTISING OF 'FAMILY',media
6599,DIRECT MAIL PRINTING - SEPTEMBER MAILING - ESTIMATE,fundraising
2033,IE-SANFORD-YARD SIGNS,field
3205,"PHONEBANKING; DOES NOT REACH $10,000 UNTIL 10/11",polling
5210,ESTIMATED LIST RENTAL COSTS FOR JUNE,fundraising
2119,AD PRODUCTION (ESTIMATE),media
4660,REIMB. PREPAID DEBIT CARD; ULTIMATE PAYEE WAS DUANE READE,administrative
3710,DIGITAL AD PRODUCTION COSTS MATH,digital
230,MAILINGS,field
3882,PLEDGE CARDS FOR CANVASS,fundraising
6668,DIGITAL AD (FROM ADVANCE LINE 21),digital
416,MEDIA PURCHASE,media
45,WEB SERVICE LIST RENTAL,digital
6935,MILEAGE AND TRAVEL REIMBURSEMENT FOR CANVASS,field
7577,MAIL PRODUCTION PRINTING POSTAGE (SPENDING),administrative
3619,IE-BUERKLE-EST. STAFF & OVERHEAD,administrative
7344,8/6 -8/7 RADIO ADVERTISING,media
747,EVENT AUDIO,field
5712,GOTV - STAFF TIME (MEMO ITEM),field
6508,MAILING SERVICE,administrative
4975,PRODUCTION FOR TV & RADIO ADS (RANCHER FOR HUELSKAMP),media
646,AUDIO VIDEO AND LIGHTING FOR EVENT,media
32,SEARCH AD: WI,digital
739,PROFESSIONAL SERVICES ACCOUNTING COMP,legal
5698,IE-BARR-VIDEO PRODUCTION,media
1451,TELEMARKETING MARKETING,fundraising
202,POLITICAL STRATEGY CONSULTING,consulting
5047,"FEDERAL RADIO AD PRODUCTION, DEVELOPMENT, BUY AND SHIPPING",media
357,STAFF TIME AND VOTER CONTACT,field
5554,IE-CRUZ-EST. STAFF & OVERHEAD,administrative
3219,CONSULTING - FUTURE TV ADVERTISEMENT,consulting
6972,TV PRODUCTION COSTS OF 'DISAPPEARED' - ESTIMATE,media
6740,DOOR TO DOOR CANVASS TO DROP CANDIDATE LITERATURE IN NH SENATE DISTRICTS 671216,field
1080,PAC PROMOTIONAL ITEMS,administrative
7284,"PRODUCTION OF MAILER AND MAILING COSTS, ALSO OPPOSES MITT ROMNEY",media
2768,REIMBURSEMENT FOR CAMPAIGN MATERIALS,field
5803,IE-LANDRY-VOTER CALLS,field
5294,TELEVISION PRODUCTION OF 'LAW',media
4639,DIRECT MAIL (TRUST),fundraising
4645,PAC PRINTING - ESTIMATE,administrative
1571,PRINTING POSTAGE FOR MAIL,administrative
1321,MEDIA BUY AND PRODUCTION - DIGITAL,digital
4484,DIGITAL ADVERTISING CAMPAIGN,digital
687,PAC LEGAL SERVICES EXPENSES,legal
6984,MEDIA BUY/    PRODUCTION COSTS (OH),media
4039,ANTICIPATED WAGES FOR NOT-YET-HIRED PHONEBANKERS,polling
5003,PAYROLL & BENEFITS - VOTE FOR HILLARY CLINTON (ESTIMATED),field
6529,"TV, DIRECT MAIL, PHONES & ONLINE",digital
560,GENERIC PARTY FUNDRAISING DIRECT MAIL,fundraising
5818,TONER FOR COPIES,administrative
5251,MEDIA BUY AND PRODUCTION EXPENSES,media
1718,TV COMMERCIALS,media
6612,MEDIA PLACEMENT-ALSO OPPOSE KASICH AND CHRISTIE,media
2306,MAILING LIST BROKERAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 8/26/15.,fundraising
6760,"TIME SPENT ON MESSAGING, TV MEDIA SCHEDULE, ETC",media
280,TELEVISION AND RADIO ADVERTISING,media
4436,TV AD SITTING HERE,media
224,TV AD (BEGINS AIRING 08/06/12),media
4204,DIRECT RESPONSE TV/INBOUND INTERACTIVE VOICE RECOGNITION 8/28-8/31(ESTIMATE),media
4947,VEHICLE RENTAL,travel
4565,HOTEL EXPENSES FOR PHONE BANK STAFF,field
4728,ESTIMATED GRASSROOTS AND COMMUNICATION SERVICES,media
6096,CANVASSING LITERATURE DESIGN,field
971,RESEARCH SERVICE,polling
331,POSTAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 3/25/16.,administrative
3137,DEPOSIT FOR ONLINE ADS STARTING 10/11/10,digital
5657,PA 8-MAILER PRODUCTION,media
7397,ESTIMATE: SERIES OF MAIL PIECES,media
1134,SUPPLIES FOR BUS TOUR,travel
86,MAIL,administrative
4574,IE-MOURDOCK-WALK LISTS,field
5998,"TRAVEL, SALARY AND SUPPLIES FOR CANVASS",field
4987,9/25 FACEBOOK ADVERTISING,digital
2949,POSTAGE FOR POSTCARDS,administrative
4559,ESTIMATED COST FOR VOTER OUTREACH CALLS,field
4094,PAID MEDIA - RADIO,media
7314,"ESTIMATED COST:  SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES FROM 10/31-11/4",field
432,RADIO ADVERTISING,media
3943,EDITING OF COMMERCIAL,media
6441,POSTAGE FOR MAILER (MCGINTY HEADLINE),media
5440,CREATIVE FEE AND MEDIA BUY FOR INDEPENDENT EXPENDITURE,media
3653,VOTER CONTACT MAIL PRODUCTION & POSTAGE: CHINA #1,field
5063,RADIO ADS AND PRODUCTION,media
6640,MEDIA PRODUCTIONS,media
6610,PREDICTIVE DIALER MINUTES FOR VOLUNTEER PHONE BANKS,field
626,ACCOUNTING AND COMPLIANCE,legal
1622,10/15  AUTOMATED CALLING,field
4700,POLITICAL - MOBILE ADVERTISING,digital
100,COMPUTER SUPPORT,administrative
1502,TV AD SPOT PRODUCTION,media
673,PAC PRINTING AND POSTAGE AND DIGITAL ADVERTISING EXPENSE,digital
792,MILEAGE AND PER DIEM,travel
5622,BUS TOUR - STAFF TRAVEL,travel
5636,IE-CHAPMAN-MEDIA BUY,media
264,IE-RADIO ADS-CRUZ-STATE:IN,media
42,CONSULTANT DIGITAL,consulting
2586,EMAIL EXPENDITURE SUPPORTING NAN HAYWORTH.,digital
5967,DIRECT MAIL OF 'FINAL' - ESTIMATE,fundraising
7748,CABLE MEDIA FLIGHT 10/17-10/23 'SERVICE',media
6980,"TV ADVERTISEMENT HUNGRY SUPPORTING BARBARA COMSTOCK, 9/24 - 10/1.",media
1602,ON-LINE ADS.,digital
1048,ACTUAL COST: PRODUCTION AND PLACEMENT OF OBAMACIN ONLINE AD,digital
2138,ESTIMATED TV AND DIGITAL AD PRODUCTION COSTS,digital
7036,DIGITAL MEDIA PLACEMENT/PRODUCTION,digital
6039,MEDIA PLACEMENT FOR NATIONAL BUY ON FOX NEWS-ALSO OPPOSE KASICH RUBIO AND CHRISTIE,media
962,TV ADS FIELD MATERIALS OPERATIONS ETC FOR BATTLEGROUND STATES GOTV BUS TOUR,media
3762,IE-STUTZMAN-ESTIMATED MEDIA PRODUCTION,media
551,ESTIMATE OF NATIONWIDE TELEMARKETING CALLS OPPOSING HILLARY CLINTON. CALLS MADE FROM OCTOBER 16-31.,fundraising
56,ADVERTISING WEB,digital
4367,DIRECT MAIL - 'FOUR REASONS',fundraising
997,POLLING COST,polling
4133,IE-PRINTING-COMSTOCK,administrative
2860,ESTIMATED COST FOR CANVASSING SUPPLIES FOR 4/21-4/27,field
1820,IE-ROBOCALL-ODONNELL,field
406,IE-NEUMANN-MEDIA BUY,media
555,TELEVISION AD PLACEMENT  PRODUCTION,media
2971,COPIES FOR PHONE BANKING; 10/10 - 10/15 (ESTIMATE),polling
778,EVENTS SPONSORSHIP,misc
5987,ADVERTISING: PERSONNEL FOR LIVE PHONE CALLS - IN-KIND,media
7023,PRINTING & MAIL PREP,administrative
513,ADVERTISING EXPENSES,media
808,TV AD PLACEMENT AND PRODUTION,media
6098,BILLBOARD ADVERTISING & SHIPPING OF HELLO ROMNEY,media
5064,PHONE CALLERS PAY,field
381,STRATEGIC POLITICAL CONSULTANT,consulting
1816,DOOR-TO-DOOR GOTV (ESTIMATE),administrative
3171,"MEDIA BUY, CABLE & RADIO",media
4279,SEARCH AD: AZ-01,media
947,DIRECT MAILING TO RETIRED MEMBERS,fundraising
514,FUNDRAISING FUNDRAISING COMMISSION,fundraising
605,PER DIEM,administrative
4361,ESTIMATED EXPENSES FOR PRINTING AND GRAPHICS FOR WALK PIECE (5/17 - 6/3),media
1448,DESIGN - KIND THE SPENDIFICENT,media
2461,GRASS ROOTS SUPPORT EMAILS,digital
454,ESTIMATE OF FEBRUARY MONTHLY EXTERNAL DEPLOYMENT COSTS,administrative
