,Purpose Code,Categorization
2506,COST ESTIMATE OF EVELOPES FOR NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 1/8/16.,fundraising
7223,"PRINTING & POSTAGE, SERIES OF MAIL PIECES",media
6133,MEAL AND HOTEL STIPEND,travel
1565,IE-HATCH-SURVEY,polling
1529,"MAGAZINE ARTICLE, PRINTING AND SHIPPING",administrative
1198,IE-LEE-BLAST EMAIL,administrative
684,ACCOUNTING AND COMPLIANCE FEES,legal
839,PHONE SVC,polling
323,PAC FUNDRAISING CONSULTING SERVICES,consulting
5928,AD CREATION AND PURCHASE OF SOCIAL MEDIA ADS FOR 9/6 - 9/13,digital
7673,IE-WEST-BLOG POST,digital
6439,IE-RADIO-ROBERTS,media
591,ERICPAC DIRECT MAIL SERVICES,fundraising
5238,ESTIMATE OF MARCH MONTHLY EXTERNAL DEPLOYMENT COSTS,administrative
7262,ADHESIVE DECALS,administrative
984,POLLING RESEARCH SERVICES,polling
5462,MEDIA BUY; ALSO SUPPORTS CLAY HIGGINS,media
4365,"VOTER ID CALLS, PERSUASION CALLS, GOTV CALLS",field
2845,IE BANNER ADS - NON-CONTRIBUTION ACCOUNT,media
4385,RADIO ADS TO BEGIN 10/27/2014,media
304,ONLINE ADVERTISING AND EMAILS,digital
821,GENERIC CMTE BANK FEES,legal
4664,MISSOULA OFFICE RENT,administrative
7663,RADIO AD PLACEMENT:  AUTHOR,media
3970,RADIO ADVERTISEMENTS 5/14-5/20 IE 5/10/2,media
287,GOOGLE AND FACEBOOK ADVERTISING,digital
4305,INTERNET NEWSLETTER - CANDIDATE SPECIFIC,digital
1524,STAFF EXPS,administrative
2014,IE LABRADOR ADVERTISING,media
2336,PRODUCTION OF AD,media
3214,POSTAGE FOR MAILERS ('SUPREME COURT'),media
4212,MAILERS ('HEALTHCARE'),media
29,ONLINE ADVERTISING  PRODUCTION COSTS  ESTIMATE,digital
6579,TV AD PRODUCTION COSTS INSIDER & BY THE NUMBERS,media
3450,BARBER-VETERAN',misc
3526,MAILING MATERIALS,fundraising
600,GENERIC CMTE EVENTS MEETINGS,misc
353,GOOGLE INTERNET ADS BEGIN 10-2-12,digital
6008,DIRECT MAIL OF 'TRUCKLOAD',fundraising
1530,ADVERTISING 4/25 TO 4/30,media
4421,IE-SMITH-SIGNAGE SHIPPING,field
65,STAFF SALARY,administrative
4784,DECORATIONS / SUPPLIES,administrative
4219,TRAINING FEE,field
7153,PHOTOGRAPHY FOR PRESS CONFERENCE,media
152,MATERIALS FOR  EVENT,administrative
797,IE-PHONE CALLS-JOLLY,field
910,MAILERS (HEALTHCARE),media
4215,TEAMSTERS FOR OBAMA CONVENTION SHIRTS,field
655,LEGAL ACCOUNTING AND ADMINISTRATION,legal
6809,ONLINE ADVERTISING - 04/20/2012,digital
987,POLLING EXP,polling
42,CREDIT CARD PAYMENT ITEMIZATION BELOW IF REQUIRED,administrative
7760,TELEVISION AD PRODUCTION - AUDIO.  AD SUPPORTS SAM CLOVIS AND AIRS MAY 27 TO JUNE 3RD.,media
2301,IE-FLAKE-SIGNAGE,field
223,CAMPAIGN SIGNS,field
2100,"ROBOCALL & RADIO PRODUCTION, DISTRIBUTION",media
2629,IE-GRAHAM-PHONE BANKS-ESTIMATE,polling
1409,MAILER - DECAL,media
2239,"TV AND DIGITAL ADVERTISEMENT DYSFUNCTIONAL SUPPORTING CORY GARDNER, 5/7 - 5/31.",digital
659,JFC ACCOUNTING COMPLIANCE,legal
293,CAMPAIGN T SHIRTS,field
5446,STAFF TIME FOR WRITER,administrative
558,PAC TELEMARKETING SOLICITATIONS,fundraising
16,DIRECT MAIL POSTAGE - SEPTEMBER MAILING,fundraising
7030,MEDIA PRODUCTION; COVERS 4/10 - 4/11,media
3761,WEBSITE DESIGN/PRODUCTION/OPERATION COST,digital
2381,TV PRODUCTION COSTS OF 'TALK' - ESTIMATE,media
774,HOLIDAY FUNDRAISER EVENTS TICKETS,fundraising
1325,IE-CAMPBELL-SIGNAGE,field
7140,FEES FOR GOTV ROBOCALLS TO MEMBERS,field
929,DATA PURCHASE,polling
447,CONSULT FUNDRAISING PROFESS SERVICES,consulting
575,FUNDRAISING COSTS,fundraising
300,REIMBURSEMENT FOR PROGRAM STAFF TIME,field
2499,STAFF TIME FOR REVIEW OF PHONE CAMPAIGN,field
7841,POLO SHIRT DISTRIBUTED TO BAC MEMBERS,field
879,LIST RENTAL  AUTOMATED PHONE BANKS,polling
6351,NEW MEXICO TV COMMERCIALS (WHO'S WILSON WITH?/WE'RE ALL PAYING FOR IT),media
790,LEGAL SERVICES EXPENSE,legal
3827,BLAST EMAILS AND BANNER ADS,digital
6007,MAIL FILE,administrative
6205,STAFF TIME; 9/1 - 9/30 (ESTIMATE). FIRST PUBLIC COMMUNICATION DISSEMINATED 9/23/14,administrative
568,ADVERTISING MEDIA PLACEMENT,media
4752,NEWSPAPER AD - CT,media
1717,MEDIA - RADIO BUY,media
7740,MAILER DESIGN COSTS,media
5597,9/26 TO 10/2 RADIO ADVERTISING,media
990,FLEXIBLE MAGNETS,administrative
6345,"2 COLOR/2 SIGNS, H-WIRE STAKES, SHIPPING",administrative
6824,IE-OBAMA-DIRECT MAIL,fundraising
2899,1 HP ORIGINLA LASER TONER,administrative
7830,IE-FLAKE-GRASSROOTS ORGANIZING,field
408,MEDIA PRODUCTION,media
4270,PERMIT FOR EVENT,administrative
5332,DIRECT MAIL PIECE 'LINGLE',fundraising
3707,IE-CRUZ-LIST RENTAL,field
4469,4/9/14 TO 4/16/14 DIRECT MAIL PRODUCTION AND POSTAGE,fundraising
4749,CANVASSING STIPEND,field
7806,EVENT CATERING - ELECT HILLARY CLINTON RALLY - NON-CONTRIBUTION ACCOUNT,field
7125,PRODUCTION AND MEDIA BUY,media
3573,"PAYMENT MADE BY STAFF FOR PRODUCTION OF FLIERS, TO BE REIMBURSED LATER",media
5477,RADIO ADVERTISEMENT (10.23.14-11.4.14),media
3172,MAILER DESIGN PRODUCTION PRINTING SHIPPING POSTAGE (GOTV #1),media
399,VOTER CALLS,field
50,VOTER SURVEY AZ-04 PRIMARY,polling
406,FUNDRAISING SERVICES,fundraising
633,LEGAL EXPENSES,legal
3124,KIDS ONLINE AD PLACEMENT,digital
330,BAGS,administrative
7717,IE-MOURDOCK-ONLINE PROCESSING,digital
1379,BUMPER STICKER PRINTING,field
3313,IE-JOHNSON-EMAIL/SOCIAL MEDIA/PRINTING,digital
3535,CANVASSING - PERSUASION & GOTV,field
445,TRANSFER,administrative
7377,IE-WEST-ONLINE BLOG,digital
1061,DIGITAL MEDIA PRODUCTION/PLACEMENT - MICHIGAN,digital
6793,CREATIVE PRODUCTION - MAIL PIECE 2,media
7576,BUS TOUR - EXPENSES,travel
7344,8/6 -8/7 RADIO ADVERTISING,media
6039,MEDIA PLACEMENT FOR NATIONAL BUY ON FOX NEWS-ALSO OPPOSE KASICH RUBIO AND CHRISTIE,media
4267,PRINT AD PLACEMENT (DEFEAT LANDRIEU),media
1654,MEDIA BROADCAST WI,media
637,ADJUSTMENT PER AUDIT RECOMMENDATION,legal
7553,BILLBOARD AD 10/11+,media
6325,CONSULTING AUGUST,consulting
264,CAMPAIGN STATIONARY,field
1209,TELEPHONE AND COMMUNICATIONS,administrative
849,POLLING SURVEY,polling
903,PREPAID DEBIT CARD,administrative
5047,"FEDERAL RADIO AD PRODUCTION, DEVELOPMENT, BUY AND SHIPPING",media
6466,REIMB. CANVASSING EQUIPMENT AND SUPPLIES; ULTIMATE PAYEE WAS AMAZON,field
2228,ONLINE VIDEO IN SUPPORT OF GARY JOHNSON 270 TO WIN,digital
1323,WEBSITE ADVERSTISEMENT,digital
1791,EXPENSE REPORTED IN ERROR - S/B SUPER PAC (C00542456),administrative
1888,RADIO AD DEVASTATING,media
6620,RADIO AND CABLE AD BUY,media
178,MEDIA ADVERTISING (08/2-08/14),media
7376,DIRECT MAIL EXPRESS ADVOCACY COMMUNICATION 004 ADVERTISING EXPENSES,media
3937,TV/MEDIA PRODUCTION,media
509,MEDIA PRODUCTION PLACEMENT,media
5406,GAS FOR CREW VAN,travel
6987,PAID DISTRIBUTION - VOTE FOR ANN KUSTER,media
3543,DOOR HANGERS- UT,field
3732,MEDIA CABLE AD PRODUCTION RUN DATES 6/20-6/24/14,media
3660,TELE TOWN-HALL GOTV CALL,media
2092,MAILING LIST BROKERAGE ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 3/25/16.,fundraising
448,ESTIMATED PRINTING - VOTE FOR KAY HAGAN U.S. SENATE,administrative
7519,EMAIL ADVERTISING; ALSO OPPOSES RICK SANTORUM,digital
5870,RADIO AD - ENOUGH,media
5497,IE-MANDEL-EMAIL LIST RENTALL,digital
372,FUNDRAISING CONSULTING SERVICES EXPENSES,consulting
735,AUDIO VISUAL FOR EVENTS,media
3099,GRAPHIC DESIGN - VOTE FOR CATHERINE CORTEZ MASTO (ESTIMATED),digital
4343,DIGITAL ADVERTISING - FACEBOOK/GOOGLE,digital
228,MEDIA CONSULTANT,consulting
467,CANVESSING,field
2097,TEAMSTERS FOR OBAMA BUMPER STICKERS,field
4387,PRINTING - DOOR HANGERS,field
3323,ONLINE ADVERTISING-ALSO OPPOSE BUSH & CLINTON,digital
830,PHONE BANKING,polling
7037,ESTIMATED PRINTING - VOTE EARLY FOR MARY LANDRIEU U.S. SENATE,administrative
2692,NEWSPAPER AD - NC,media
2634,MEDIA PLACEMENT-ALSO OPPOSE RUBIO & KASICH,media
313,POLLING CONSULTING,consulting
5551,TELEPROMPTER,media
3859,CANVASSER MILEAGE 8/22-8/31,field
4266,ADVERTISING PRODUCTIONS,media
4661,ENDORSEMENT MAILING - POSTAGE,fundraising
363,PROMOTIONAL MATERIALS,field
3608,IE-FASO-MEDIA PRODUCTION,media
140,SOFTWARE SUBSCRIPTION,digital
2593,TV AD PRODUCTION & PLACEMENT: CREDIT,media
3517,SPACE FOR PHONE BANKING,polling
2293,SOCIAL MEDIA PRODUCTION & PLACEMENT: CONFIDENCE,digital
5386,VAN RENTAL- OH,travel
3702,IN-KIND ADVOCACY BANNER ADVERTISING,media
4948,MEDIA PLACEMENT / MEDIA PRODUCTION,media
831,PRODUCTION OF TV SPOT,media
573,NRA PVF FUNDRAISING PRINTING MAILING,fundraising
722,LEGAL FEES REDISTRICTING,legal
872,SURVEY COSTS,polling
5705,TV AD - 'FALL',media
7301,TELEVISION/RADIO PRODUCTION COSTS (FROM ADVANCE LINE 21),media
3303,PERSONNEL COSTS- FIELD DIRECTOR,field
6490,BREAKFAST FOR VOLUNTEERS,administrative
242,ONLINE ADVERTISING COSTS,digital
3105,MAILER ADVOCATING FOR CANDIDATE LEADING THE CHARGE,media
1538,RENTAL CAL,travel
1163,IE-MANESS-ROBO CALLS,field
1931,IE-PRINTING/POSTAGE-WALKER,administrative
5902,RADIO ADS -  ENOUGH,media
6928,IE-PAUL-EMAIL LISTS,digital
7571,VIDEO SHOOT - DECISION TIME,media
4455,PHONE CALLS FOR GET OUT THE VOTE,field
262,ESTIMATE OF JUNE MONTHLY LIST RENTAL FEES AND ONLINE ADVERTISING,digital
2576,"TV AND DIGITAL ADVERTISEMENT RAND PAUL SUPPORTS THOM TILLIS SUPPORTING THOM TILLIS, 10/15 - 10/24.",digital
5554,IE-CRUZ-EST. STAFF & OVERHEAD,administrative
218,COLLATERAL T SHIRTS BANNERS STICKERS DELIVERY SERVICES,field
3419,ADD TO EXISTING RADIO AD AIRBUY,media
5970,IE-PRINTING-PORTMAN,administrative
935,DATA LIST RENTAL PRODUCTION PRINTING AND POSTAGE OF MAIL PIECES,field
2804,IE-GLENN-DONATION PROCESSING,fundraising
2527,WEB CONTENT - DEVELOPMENT,digital
2958,AD PRODUCTION COST AND TV MEDIA BUY (ALSO OPPOSES TED CRUZ),media
1332,EVENT EXPENSES,administrative
510,DIRECT MAILERS,fundraising
5049,PRODUCTION OF POST CARD,administrative
7496,FOOD / REFRESHMENTS,administrative
236,PAC TV SPOT SHIPPING,media
2888,ESTIMATED COST FOR CANVASSING SERVICES FROM 10/31-11/6,field
4413,ONLINE ADVERTISING - 01/09/2012,digital
6644,MULTIMEDIA ONLINE ADS,digital
519,MEDIA BUY ESTIMATED COSTS,media
4053,INTERNET AD,digital
6741,FOOD/BEVERAGE,administrative
83,DATABASE SOFTWARE,digital
7303,"TV, DIGITAL, MAIL AND PHONE CAMPAIGNS SUPPORTING DREW FERGUSON JULY 15 - JULY 26, 2016.",digital
3285,OVERHEAD- OTHER,administrative
5740,IE-MAFFEI-CANDIDATE BOOKS,field
6042,MAILER [NOTE PAYMENT ON 2/24/16 IS AN ESTIMATE],media
2250,CONSULTANT-INTERNET ADVERTISING,consulting
2307,"9/13-9/26 FACEBOOKS ADS ACROSS 50 STATES,REPORTING BASED ON SINGLE ENTRY REPORTING IN AO-2003-440",digital
4372,PRINTRING,administrative
3629,IE-UDALL-MEDIA BUY,media
449,TELEVISION ADVERTISING BUY,media
5731,GRAPHICS FOR  MAILPIECE,media
3205,"PHONEBANKING; DOES NOT REACH $10,000 UNTIL 10/11",polling
3385,MEDIA - TV AD BUY,media
304,LAWN SIGNS,field
7545,PROMOTIONAL TSHIRTS (STAFF PAID THEN WAS REIMBURSED),field
3018,TV BUY - ALLIES,media
1004,MEDIA PRODUCTIONS COSTS - CANDIDATE SPECIFIC,media
6919,INV# 23541 & 23537 - STEELWORKERS FOR HILLARY T-SHIRTS,field
5788,SOCIAL MEDIA COMMUNICATION,digital
245,IN-HOUSE PRINTING - VOTE JEANNE SHAHEEN U.S. SENATE,media
117,IE-RADIO-WALBERG,media
6241,WEB AD PLACEMENT (FIRE KIRKPATRICK),digital
3917,WEB ADVERTISEMENT,digital
4018,IE-MOURDOCK-VOTER ID CALLS,field
2739,ADVERTISING EXPENSE - RADIO,media
3550,"ESTIMATED COST: SALARY, BENEFITS & OTHER CANVASS-RELATED EXPENSES",field
2617,STAFF TIME & FOOD FOR PHONEBANKING; 8/22 - 8/31,polling
951,VAN RENTAL,travel
244,COMMUNICATIONS CONSULTING SERVICES,consulting
5136,FOOD FOR SHOOT,administrative
1240,HATS,field
6501,JAN GIVEGREEN APPEAL - BRE PRINTING,administrative
6255,LIST PURCHASE FOR POSTCARD,fundraising
6825,IE-HATCH-ONLINE MESSAGING,digital
1308,CANDLES AND MAILING TUBES,administrative
6733,STAFF - GOTV/PALM CARD DISTRIBUTION,field
139,DIGITAL ADVERTISEMENT BUY,digital
2743,RADIO AD 'BOGUS',media
5261,IE-CRUZ-MEDIA CONSULTING,consulting
120,POSTAGE/PRODUCTION FUNDRAISING MAIL,fundraising
773,FEE FOR LEGAL AND TREASURER SERVICES,legal
6557,RADIO ADVERTISING 11/5 AND 11/6,media
1156,TV AD PRODUCTION: 'TRICK-HEINRICH',media
6656,MAILERS (BAYH GAME),media
4244,DECEMBER MONTHLY EXTERNAL DEPLOYMENT COSTS,administrative
4525,PAID MEDIA - WEB,digital
6164,IE-BEVIN-MEDIA PRODUCTION,media
4483,SOCIAL MEDIA PLACEMENT -- MINNESOTA; ALSO OPPOSES BARACK OBAMA,digital
6308,RESEARCH (IN-KIND),polling
3312,CAMPAIGN CONSULTING. STRATEGIC ADVICE.,consulting
314,CONSULTING POLLING,consulting
463,DIRECT MAIL TEST,fundraising
7236,OBAMA/BIDEN 2012 CAMPAIGN SHIRTS,field
5921,"TV AND DIGITAL ADVERTISEMENT POWER SPANISH OPPOSING MARK UDALL, 10/22 - 11/4.",digital
4718,IE IN OPPOSITION TO SPENCER BACHUS,media
7517,INTERNET ADVERTISING - POST-PRODUCTION AND TRANSMISSION FEES,digital
760,"LABOR - PHONE BANKS, BLOCK WALKING",polling
7302,ID-LUGAR-PRINTING,administrative
752,LEGAL AND ACCOUNTING FEES,legal
6301,POLITICAL MAIL PIECE,media
1391,MAILER (ROSS KEEPING NC DOWN),media
7514,STAFF TIME FOR BLOG POST,digital
88,TELEVISION ADVERTISEMENTS PRODUCTION,media
4753,DIGITAL MEDIA PRODUCTION & PLACEMENT - FL VOTING,digital
292,CONSULTANT,consulting
6730,POSTAGE -  HEINREICH THE SPENDIFICENT,administrative
2471,RENTAL EQUIPMENT,administrative
5637,EMAIL FOR FUNDRAISING,fundraising
2006,ONLINE ADVERTISING PURCHASE,digital
7718,NEWSPAPER AD - NJ,media
456,TELEVISION ADS,media
759,"BROCHURE MAILER-PRODUCTION, SHIP., POST",media
5567,PRODUCTION OF TELEVISION ADVERTISEMENT,media
6923,BAG FEE,travel
1747,GAS FOR VAN THAT TAKES CANVASSERS TO TUR,field
17,ADVERTISINGTV PLACEMENT TICK TOCK,digital
5511,IE-HASNER-WALKING MAPS,field
6784,EST. COST - FOOD FOR CANVASSERS FROM 9/1-9/30,field
4905,"FEDERAL AD DOOR HANGERS PRODUCTION, PRINTING AND DISTRIBUTION",field
6431,SUPPORT FOR IE ACTIVITY - TV BUY,media
627,DONOR MEMENTOS BOOKS STICKERS,fundraising
883,"DIGITAL ADVERTISEMENT MITT ROMNEY ENDORSES SCOTT BROWN IN SUPPORT OF SCOTT BROWN, 10/17 - 11/4.",digital
1746,TV AND DIGITAL ADVERTISEMENT U.S. CHAMBER SUPPORTS DAN DONOVAN SUPPORTING DAN DONOVAN 4/28 - 5/5.,digital
5859,TELEVISION ADVERTISEMENT - NATIONALLY DISTRIBUTED,media
2487,DIRECT MAIL PRODUCTION POSTAGE STRATEGY CONSULTING (ANDY TOBIN - WILL FIGHT OBAMACARE),consulting
4167,GOTV CONTACT LIST (ESTIMATE),polling
4506,IE-BEVIN-DOOR HANGERS,field
5643,GOTV PHONE CALLS (EST),field
789,CATERING CONSTITUENT EVENTS,field
1291,RADIO AD PLACEMENT: 90 MILLONES,media
666,ACCOUNTING EXPENSE,legal
4195,MANAGEMENT AND STRATEGY,consulting
551,DIRECT MAIL PROGRAM POSTAGE,fundraising
4869,IE-SANFORD-TRAVEL,travel
2991,MAIL DONATION PROCESSING,fundraising
3575,WEB PAGE ADS (EST),digital
563,CREDIT CARD MERCHANT FEE FUNDRAISING FEE,fundraising
7817,DIGITAL/ONLINE AD,digital
2942,WRISTBANDS,field
6170,"MAGAZINE INSERT, PRINTING AND SHIPPING, NATIONALLY DISTRIBUTED - $46.25 PER STATE FOR 49 STATES",media
377,ELECTION NIGHT RALLY,field
5922,PRODUCTION AND EDITING SERVICES FOR PHONE BANK,field
666,EVENTS EXPENSE,misc
4665,IE-MACK-VOLUNTEER COORDINATING,field
3949,FL VIDEO AD,media
6613,TV AD PRODUCTION: 'TRICK-HERSETH-SANDLIN',media
4507,INSURANCE - A CELEBRATION OF DIVERSITY RALLY - NON-CONTRIBUTION ACCOUNT,field
190,POSTAGE COSTS,administrative
210,ADVERTISING PRODUCTION; DIGITAL ADVERTISING PLACEMENT,digital
6126,DIRECT MAIL - 4/12/2016,fundraising
3057,RADIO ADS FOR FUNDRAISER,media
3222,IE-FOSTER-DIGITAL ADVERTISING,digital
2929,AIR BANNER ADS - CANDIDATE SPECIFIC,media
4038,WEBSITE PRODUCTION: OBAMADOUBLESPEAK.COM,digital
945,NEWSPAPER ENDORSEMENT AD,media
7530,GRAPHIC ART DESIGN - ESTIMATED COST,digital
3088,MAGAZINE ARTICLE - PRINTING,media
3528,RADIO AD - NATIONAL -- NOT STATE SPECIFIC,media
5489,STAFF TIME & FOOD FOR PHONEBANKING 9/1-9/30 ESTIMATE; DOES NOT AGG TO 10K UNTIL 9/26,field
1067,ONLINE ADVERTISING - 01/14/2012,digital
5157,DIGITAL WEB AD PLACEMENT (DON'T BAYH IT),digital
7174,IE-TEACHOUT-ONLINE ADS-ESTIMATED,digital
4755,FLORIDA FIRST TELEVISION ADVERTISEMENT,media
122,SHIPPING,administrative
3060,CANVASS LIT,field
476,FUNDRAISING EVENT EXPENSE,fundraising
7349,TELEVISION PRODUCTION 'TAKES CARE' - ESTIMATE,media
527,IN KIND CATERING,administrative
1552,STAFF SALAIRES,administrative
2531,IE-DIRECT MAIL-HOLDING,fundraising
677,BEN CONNOR TAXES,legal
5288,VAN EXPENSES,travel
7615,SUBSCRIBER LIST FOR EMAIL,digital
490,TELEVISION ADVERTISEMENT  NATIONALLY DISTRIBUTED,media
4151,IE-MOURDOCK-ONLIE ADS,digital
7300,MEDIA PRODUCTION & TIME BUY,media
5131,IE-ALLEN-MICRO TARGETING,fundraising
993,DATA STORAGE,polling
1427,DIGITAL MEDIA PRODUCTION & PLACEMENT - ELECTION DAY,digital
5420,ADVERTISING - PLACEMENT OF WEB AD (NEW IDEAS ET AL.),digital
658,PAC LEGAL SERVICES AND EXPENSES,legal
3397,TELEPHONE CALLS 'LOUISIANA NOW',field
507,FUNDRAISING EVENT EXPENSES,fundraising
1248,"DIRECT MAIL POSTAGE, PRINTING, AND SALES TAX",fundraising
1298,"PRODUCTION, TARGETTED MAILING OF BROCHURES",field
7610,DIRECT MAIL (ALSO OPPOSES RICK WEILAND AND LARRY PRESSLER),fundraising
5114,CANVASE SITE MANAGEMENT,field
5293,PRINTED MAIL PIECE DISSEMINATED 7/26/2012,media
6061,ESTIMATED CANVASS PAYROLL,field
6802,IE-SMITH-EST. STAFF & OVERHEAD,administrative
4243,MEDIA BUY + AD PRODUCTION,media
516,ADVERTISING CAMPAIGN ADVERTISING,media
1711,IE-MACK-WALKING MAPS,field
3297,MAILERS (ROSS SUPREME COURT),media
2754,NEWSPAPER AD - CANDIDATE SPECIFIC,media
273,FINANCIAL CONSULTING,consulting
7113,MANAGEMENT FEE - TELEMARKETING,fundraising
5665,IE-STUTZMAN-ONLINE BUNDLING PROCESSING,digital
911,PAYROLL & BENEFITS - CLIMATE VOTER,administrative
878,TRAVEL LODGING AMEX SB234103,travel
6771,ADDITIONAL TRANSMISSION FEES,administrative
344,ESTIMATED COST FOR CANVASSING SERVICES FROM 10171023,field
835,IE-HATCH-PRINTING/POSTAGE,administrative
5616,CAMPAIGN RALLY FOOD SERVICE,field
4443,CANVASSING SERVICES FROM 11/3-11/6,field
516,BANNER,digital
3893,ESTIMATED COST FOR OPERATIONS DIRECTOR SERVICES 5/5-5/15,consulting
6999,WEB AD CREATION & PRODUCTION (FIRE RAHALL),digital
875,POLLING SERVICES TRAVEL,polling
13,GENERIC CMTE POSTAGE DELIVERY,administrative
6331,DATA FOR AI CALL OPPOSING CANDIDATE,field
6405,MARKETING CALL LIST,fundraising
151,WEB DESIGN,digital
5676,VOTER DATA LIST PURCHASE,polling
6300,IE-ROS-LEHTINEN-PRINT AD,media
7495,FULFILLMENT ITEMS - BOOKS & YARD SIGNS,field
742,ACCOUNTING BOOKKEEPING,legal
6124,PHONEBANKING ON ROMNEY COURT,field
6952,MEDIA PLACEMENT (TRUTH),media
3554,STAFF TIME EDITING NM NEWSLETTER ARTICLE,media
611,ACCOUNTING COMPLIANCE,legal
6207,IE-LUGAR-SIGNAGE,field
7001,INVOICE 23541 - MCGINTY T-SHIRTS,field
5700,AIRTIME - TIERNEY TV AD,media
354,CONSULTING FUNDRAISING SERVICES FOR PAC,consulting
73,DIGITAL PAID MEDIA COMMISSION AND RETAINER,digital
4633,POLITICAL ADS RADIO,media
6487,TELEVISION AD PLACEMENT,media
338,DESIGN WORK ON PERIODICAL,media
6,INTERNET ADVERTISING,digital
527,"IE-MOURDOCK,EST. STAFF & OVERHEAD",administrative
5931,MEDIA BUY AND PRODUCTION (ALSO OPPOSES JOE BACA),media
5693,IE-MACK-DOOR HANGERS/PALM CARDS,field
2229,PRODUCTION AND DISTRIBUTION OF EMAILS AND TEXTS,digital
1311,TV AND RADIO PRODUCTION AND AIRTIME,media
7881,IE-TISEI-MEDIA BUY,media
7430,POSTAGE - MAIL PIECE 3,media
3467,IE-MULVANEY-SIGNAGE,field
3559,PRO-SUTTON MESSAGING/COMMUNICATION,media
3291,TELEVISION PRODUCTION OF PROBLEM,media
6297,POSTAGE FOR MAILERS (MASTO UBER),media
1182,TV ADVERTISMENT,media
2119,AD PRODUCTION (ESTIMATE),media
629,BEN CONNORS SALARY,administrative
1842,DIRECT MAIL - DISSEMINATED 8/16/16,fundraising
489,PAC CATERING,administrative
672,CONSULTANTS LEGAL,consulting
6906,MAIL: PRINTING AND POSTAGE,administrative
4210,EST. PAYMENT FOR RALLY EXPENSES,field
3148,"TV AND DIGITAL ADVERTISEMENT VOICE SUPPORTING MIKE COFFMAN, 5/7 - 5/27.",digital
7745,IE-SMITH-DOOR HANGERS,field
5986,CREATIVE PRODUCTION,media
5351,PRODUCTION OF TV MEDIA,media
6159,MEDIA PLACEMENT (ESTIMATE 10/15/12-10/21/12),media
2,PHOTO FOR NEWSPAPER AD,media
1042,BROADCAST MEDIA BUY,media
1428,IE-BUERKLE-MICRO TARGETING,polling
7406,IE-STAFF & OVERHEAD,administrative
4123,DRTV MEDIA PLACEMENT (ESTIMATE 10/1/12-10/7/12),media
905,Travel Expenses,travel
7424,10/24 AND 10/27 RADIO ADVERTISING,media
2200,TELIVISOIN AD,media
1817,RADIO ADS - WISCONSIN,media
3992,MAILSHOP ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 12/18/15.,fundraising
4663,AERIAL ADVERTISING - ESTIMATE,media
4420,CANVASSER- MILWAUKEE,field
876,TRAVEL EXPENSES MILEAGE,travel
985,ADVANCE SURVEY COSTS SEE MEMO TEXT FOR DETAILED EXPLANATION,polling
2751,OBAMACARE DIRECT MAIL CREATION AND MAILING,fundraising
2308,JOINT CANVASS,field
3519,IE-VILSAK-ONLINE ADS,digital
705,EVENT EXPENSE SOUND AND LIGHTING,misc
5203,WEB VIDEO (NATIONALLY DISSEMINATED),digital
2165,DIGITAL WEB AD (KANDER  - OBAMA),digital
4319,ENVELOPE COST ESTIMATE OF NATIONWIDE DM OPPOSING HILLARY CLINTON. DMS SENT ON 2/12/16.,fundraising
5162,MAILERS ('MASTO GOTV OBAMACARE MAILER 2'),media
5212,CAPPS-RETIREMENT,field
7976,PRINTING - SIGNS,field
3630,WRONGONMARRIAGE.COM WEBSITE - RON PAUL,digital
2461,GRASS ROOTS SUPPORT EMAILS,digital
931,"COPY,ART & PRODUCTION",media
2393,LITERATURE - DOOR HANGERS,field
6569,"30,000 SAMPLE BALLOT MAILERS",media
6346,IE-WALBERG-BUMPER STICKERS,field
5536,STAFF TIME FOR WALK PIECE; 11/3-11/5,field
3083,MAILED AD PIECE,media
222,GET OUT THE VOTE POSTCARD,field
529,IE-GLENN-EMAIL LIST RENTAL,fundraising
3371,"MAIL PRINTING, POSTAGE, SHIPPING & OVERS",administrative
5476,TELEVISION ADVERTISING PRODUCTION - ESTIMATE,media
542,FEDERAL PAC FUNDRAISING EXPENDITURES,fundraising
949,VOTER POLLING,polling
3206,POSTAGE FOR MAILERS ('MCGINTY PAY TO PLAY'),media
1698,MAIL 'NY-27' 'COLLINS 8',administrative
3448,ONLINE FEES - CONSULTING,consulting
1547,MEDIA BUY AND PRODUCTION (SERVICE),media
2434,POSTAGE FOR MAIL LPIECE,administrative
2504,EMAIL EXPENDITURE OPPOSING MARK UDALL.,digital
941,DOOR TO DOOR CANVASS (10/8/16 TO 10/14/2016) ESTIMATED AMOUNT,field
1405,DIGITAL WEB AD (FAMILIES),digital
493,PRINT ADVERTISING,media
3672,MAILPIECE,administrative
7533,CREATE AND PURCHASE INTERNET ADS,digital
781,IE-MARKEY-TELEMARKETING-ESTIMATED,fundraising
5914,PAYROLL & BENEFITS - STOP TRUMP (ESTIMATED),field
4833,RADIO AND TELEVISION AD PRODUCTION,media
186,PRINTING AND MAILING COST,administrative
5188,SOCIAL MEDIA PRODUCTION: LEAKS THREATEN LIVES,digital
5279,SHORT SLEEVE T SHIRTS,field
